tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(2, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(8, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(5, dtype=torch.uint8)
tensor(1, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(6, dtype=torch.uint8)
tensor(3, dtype=torch.uint8)
tensor(7, dtype=torch.uint8)
tensor(4, dtype=torch.uint8)
tensor(9, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
tensor(0, dtype=torch.uint8)
